epoch: 0, training loss: 67.947513, dev fold: 1, dev loss: 27.393706, test fold: 0, test loss: 28.091400, dev MAE: 4.528052, test MAE: 3.689413, dev RMSE: 5.233900, test RMSE: 5.300132, dev R2: -1.045887, test R2: -0.185184
epoch: 17, training loss: 15.404283, dev fold: 4, dev loss: 16.005575, test fold: 0, test loss: 31.171638, dev MAE: 3.366077, test MAE: 3.691608, dev RMSE: 4.000697, test RMSE: 5.583157, dev R2: -0.018022, test R2: -0.465032
epoch: 18, training loss: 15.609704, dev fold: 4, dev loss: 17.277360, test fold: 0, test loss: 32.179514, dev MAE: 3.554149, test MAE: 3.763567, dev RMSE: 4.156604, test RMSE: 5.672699, dev R2: -0.099528, test R2: -0.430449
epoch: 19, training loss: 15.208134, dev fold: 4, dev loss: 15.874719, test fold: 0, test loss: 34.129930, dev MAE: 3.326644, test MAE: 3.917847, dev RMSE: 3.984309, test RMSE: 5.842083, dev R2: -0.045996, test R2: -0.570956
epoch: 20, training loss: 15.113539, dev fold: 4, dev loss: 19.675596, test fold: 0, test loss: 36.682121, dev MAE: 3.854274, test MAE: 4.092969, dev RMSE: 4.435718, test RMSE: 6.056577, dev R2: -0.176866, test R2: -0.484214
epoch: 21, training loss: 15.585549, dev fold: 4, dev loss: 19.046416, test fold: 0, test loss: 25.970944, dev MAE: 3.784455, test MAE: 3.193361, dev RMSE: 4.364220, test RMSE: 5.096169, dev R2: -0.176644, test R2: -0.350236
epoch: 22, training loss: 15.712929, dev fold: 4, dev loss: 14.976118, test fold: 0, test loss: 37.811331, dev MAE: 3.079995, test MAE: 4.406975, dev RMSE: 3.869899, test RMSE: 6.149092, dev R2: 0.074810, test R2: -0.741658
epoch: 23, training loss: 15.225349, dev fold: 4, dev loss: 19.888097, test fold: 0, test loss: 27.713029, dev MAE: 3.855743, test MAE: 3.505137, dev RMSE: 4.459607, test RMSE: 5.264316, dev R2: -0.205220, test R2: -0.301645
epoch: 24, training loss: 14.672075, dev fold: 4, dev loss: 16.894455, test fold: 0, test loss: 34.303507, dev MAE: 3.444564, test MAE: 4.062968, dev RMSE: 4.110286, test RMSE: 5.856919, dev R2: -0.001623, test R2: -0.537294
epoch: 25, training loss: 14.490282, dev fold: 4, dev loss: 19.237893, test fold: 0, test loss: 31.301374, dev MAE: 3.801984, test MAE: 3.738996, dev RMSE: 4.386102, test RMSE: 5.594763, dev R2: -0.242302, test R2: -0.335748
epoch: 26, training loss: 14.963902, dev fold: 4, dev loss: 14.479982, test fold: 0, test loss: 47.811148, dev MAE: 3.033160, test MAE: 5.108200, dev RMSE: 3.805257, test RMSE: 6.914560, dev R2: 0.114012, test R2: -0.846955
epoch: 27, training loss: 14.537951, dev fold: 4, dev loss: 15.710746, test fold: 0, test loss: 29.609904, dev MAE: 3.274898, test MAE: 3.714366, dev RMSE: 3.963678, test RMSE: 5.441498, dev R2: 0.038015, test R2: -0.576895
epoch: 28, training loss: 14.281725, dev fold: 4, dev loss: 18.550941, test fold: 0, test loss: 34.579098, dev MAE: 3.658330, test MAE: 4.013345, dev RMSE: 4.307080, test RMSE: 5.880399, dev R2: -0.138017, test R2: -0.433925
epoch: 29, training loss: 15.275255, dev fold: 4, dev loss: 14.466549, test fold: 0, test loss: 39.450556, dev MAE: 2.979536, test MAE: 4.518213, dev RMSE: 3.803492, test RMSE: 6.280968, dev R2: 0.136303, test R2: -0.839107
epoch: 30, training loss: 14.638893, dev fold: 4, dev loss: 19.220380, test fold: 0, test loss: 26.897362, dev MAE: 3.779546, test MAE: 3.435910, dev RMSE: 4.384105, test RMSE: 5.186267, dev R2: -0.149638, test R2: -0.330575
epoch: 31, training loss: 13.727902, dev fold: 4, dev loss: 18.636236, test fold: 0, test loss: 32.355810, dev MAE: 3.643390, test MAE: 3.879822, dev RMSE: 4.316971, test RMSE: 5.688217, dev R2: -0.152022, test R2: -0.407013
epoch: 0, training loss: 75.593851, dev fold: 5, dev loss: 58.473616, test fold: 0, test loss: 28.147404, dev MAE: 5.008655, test MAE: 3.305903, dev RMSE: 7.646804, test RMSE: 5.305413, dev R2: -2.255788, test R2: -0.348631
epoch: 1, training loss: 33.197622, dev fold: 5, dev loss: 26.704575, test fold: 0, test loss: 24.374345, dev MAE: 4.307829, test MAE: 3.257559, dev RMSE: 5.167647, test RMSE: 4.937038, dev R2: -0.478979, test R2: -0.100548
epoch: 2, training loss: 19.036832, dev fold: 5, dev loss: 12.996738, test fold: 0, test loss: 44.208981, dev MAE: 2.941812, test MAE: 4.770809, dev RMSE: 3.605099, test RMSE: 6.648984, dev R2: 0.169866, test R2: -1.035613
epoch: 3, training loss: 18.722769, dev fold: 5, dev loss: 17.049790, test fold: 0, test loss: 31.623381, dev MAE: 3.605251, test MAE: 3.663265, dev RMSE: 4.129139, test RMSE: 5.623467, dev R2: 0.056089, test R2: -0.429195
epoch: 4, training loss: 17.826686, dev fold: 5, dev loss: 17.615668, test fold: 0, test loss: 31.594777, dev MAE: 3.719685, test MAE: 3.604736, dev RMSE: 4.197102, test RMSE: 5.620923, dev R2: 0.078343, test R2: -0.482725
epoch: 5, training loss: 17.031826, dev fold: 5, dev loss: 16.463179, test fold: 0, test loss: 28.677405, dev MAE: 3.502703, test MAE: 3.421460, dev RMSE: 4.057484, test RMSE: 5.355129, dev R2: 0.026756, test R2: -0.469477
epoch: 6, training loss: 16.891547, dev fold: 5, dev loss: 15.790065, test fold: 0, test loss: 34.907320, dev MAE: 3.416107, test MAE: 3.940820, dev RMSE: 3.973671, test RMSE: 5.908242, dev R2: 0.138800, test R2: -0.631172
epoch: 7, training loss: 17.323685, dev fold: 5, dev loss: 15.538476, test fold: 0, test loss: 35.435577, dev MAE: 3.380543, test MAE: 3.902328, dev RMSE: 3.941887, test RMSE: 5.952779, dev R2: 0.085259, test R2: -0.528283
epoch: 8, training loss: 16.669308, dev fold: 5, dev loss: 17.031314, test fold: 0, test loss: 32.532748, dev MAE: 3.373891, test MAE: 3.916408, dev RMSE: 4.126901, test RMSE: 5.703748, dev R2: 0.156382, test R2: -0.633016
epoch: 9, training loss: 16.137893, dev fold: 5, dev loss: 15.179817, test fold: 0, test loss: 31.225189, dev MAE: 3.301741, test MAE: 3.683397, dev RMSE: 3.896128, test RMSE: 5.587951, dev R2: 0.152120, test R2: -0.433340
epoch: 10, training loss: 15.914672, dev fold: 5, dev loss: 17.961616, test fold: 0, test loss: 36.070944, dev MAE: 3.401421, test MAE: 4.211595, dev RMSE: 4.238115, test RMSE: 6.005909, dev R2: 0.133296, test R2: -0.667738
epoch: 11, training loss: 16.358990, dev fold: 5, dev loss: 15.412282, test fold: 0, test loss: 44.810802, dev MAE: 3.037538, test MAE: 4.887115, dev RMSE: 3.925848, test RMSE: 6.694087, dev R2: 0.158183, test R2: -1.045936
epoch: 12, training loss: 16.383902, dev fold: 5, dev loss: 18.541803, test fold: 0, test loss: 27.435613, dev MAE: 3.887457, test MAE: 3.264514, dev RMSE: 4.306019, test RMSE: 5.237901, dev R2: 0.030840, test R2: -0.288261
epoch: 13, training loss: 15.632489, dev fold: 5, dev loss: 15.348057, test fold: 0, test loss: 35.182392, dev MAE: 2.892026, test MAE: 4.203344, dev RMSE: 3.917660, test RMSE: 5.931474, dev R2: 0.144732, test R2: -0.835128
epoch: 14, training loss: 15.235946, dev fold: 5, dev loss: 16.145917, test fold: 0, test loss: 31.915937, dev MAE: 3.421226, test MAE: 3.731820, dev RMSE: 4.018198, test RMSE: 5.649419, dev R2: 0.037622, test R2: -0.504762
epoch: 15, training loss: 15.116359, dev fold: 5, dev loss: 14.526538, test fold: 0, test loss: 26.922276, dev MAE: 3.087144, test MAE: 3.393259, dev RMSE: 3.811370, test RMSE: 5.188668, dev R2: 0.068260, test R2: -0.538759
epoch: 16, training loss: 14.602541, dev fold: 5, dev loss: 18.861152, test fold: 0, test loss: 32.143097, dev MAE: 3.360818, test MAE: 3.860698, dev RMSE: 4.342943, test RMSE: 5.669488, dev R2: 0.119367, test R2: -0.609217
epoch: 17, training loss: 14.738092, dev fold: 5, dev loss: 16.922084, test fold: 0, test loss: 38.715452, dev MAE: 3.366209, test MAE: 4.263713, dev RMSE: 4.113646, test RMSE: 6.222174, dev R2: 0.165024, test R2: -0.725480
epoch: 18, training loss: 15.423083, dev fold: 5, dev loss: 18.815508, test fold: 0, test loss: 30.972675, dev MAE: 3.712892, test MAE: 3.621861, dev RMSE: 4.337685, test RMSE: 5.565310, dev R2: 0.019375, test R2: -0.483999
epoch: 19, training loss: 14.824606, dev fold: 5, dev loss: 19.929951, test fold: 0, test loss: 25.201333, dev MAE: 3.958328, test MAE: 3.170362, dev RMSE: 4.464297, test RMSE: 5.020093, dev R2: -0.030984, test R2: -0.368320
epoch: 20, training loss: 14.335519, dev fold: 5, dev loss: 15.556618, test fold: 0, test loss: 38.461596, dev MAE: 2.987195, test MAE: 4.343714, dev RMSE: 3.944188, test RMSE: 6.201741, dev R2: 0.079215, test R2: -0.710592
epoch: 21, training loss: 14.476156, dev fold: 5, dev loss: 18.892126, test fold: 0, test loss: 47.767422, dev MAE: 3.175470, test MAE: 4.969946, dev RMSE: 4.346507, test RMSE: 6.911398, dev R2: 0.068314, test R2: -0.990633
epoch: 22, training loss: 14.088826, dev fold: 5, dev loss: 14.828493, test fold: 0, test loss: 31.826458, dev MAE: 2.807806, test MAE: 3.943122, dev RMSE: 3.850778, test RMSE: 5.641494, dev R2: 0.035112, test R2: -0.653322
epoch: 23, training loss: 15.128345, dev fold: 5, dev loss: 22.187858, test fold: 0, test loss: 32.636618, dev MAE: 4.125557, test MAE: 3.779672, dev RMSE: 4.710399, test RMSE: 5.712846, dev R2: -0.035194, test R2: -0.358311
epoch: 24, training loss: 14.135421, dev fold: 5, dev loss: 20.373718, test fold: 0, test loss: 43.412373, dev MAE: 2.971272, test MAE: 4.858618, dev RMSE: 4.513725, test RMSE: 6.588806, dev R2: -0.060369, test R2: -0.932458
epoch: 25, training loss: 13.593809, dev fold: 5, dev loss: 18.724043, test fold: 0, test loss: 35.556297, dev MAE: 3.286980, test MAE: 4.037559, dev RMSE: 4.327129, test RMSE: 5.962910, dev R2: 0.010350, test R2: -0.612634
epoch: 26, training loss: 13.091886, dev fold: 5, dev loss: 15.313292, test fold: 0, test loss: 44.248503, dev MAE: 2.361087, test MAE: 4.923387, dev RMSE: 3.913220, test RMSE: 6.651955, dev R2: -0.065349, test R2: -1.085445
epoch: 27, training loss: 13.698426, dev fold: 5, dev loss: 20.196164, test fold: 0, test loss: 39.192297, dev MAE: 3.006770, test MAE: 4.527970, dev RMSE: 4.494014, test RMSE: 6.260375, dev R2: -0.038695, test R2: -0.847145
epoch: 28, training loss: 13.533174, dev fold: 5, dev loss: 17.205639, test fold: 0, test loss: 36.328673, dev MAE: 2.794909, test MAE: 4.286192, dev RMSE: 4.147968, test RMSE: 6.027327, dev R2: -0.009444, test R2: -0.719403
epoch: 29, training loss: 12.970526, dev fold: 5, dev loss: 25.105690, test fold: 0, test loss: 36.569435, dev MAE: 3.085937, test MAE: 4.389550, dev RMSE: 5.010558, test RMSE: 6.047267, dev R2: -0.219617, test R2: -0.824285
epoch: 30, training loss: 13.624265, dev fold: 5, dev loss: 21.718784, test fold: 0, test loss: 39.624891, dev MAE: 2.894370, test MAE: 4.494371, dev RMSE: 4.660342, test RMSE: 6.294831, dev R2: -0.125227, test R2: -0.816472
epoch: 31, training loss: 14.068620, dev fold: 5, dev loss: 18.348201, test fold: 0, test loss: 36.809400, dev MAE: 3.362682, test MAE: 4.298133, dev RMSE: 4.283480, test RMSE: 6.067075, dev R2: 0.036076, test R2: -0.722077
epoch: 0, training loss: 67.965069, dev fold: 6, dev loss: 46.611412, test fold: 0, test loss: 29.279845, dev MAE: 4.132332, test MAE: 3.646791, dev RMSE: 6.827255, test RMSE: 5.411085, dev R2: -0.935453, test R2: -0.304951
epoch: 1, training loss: 26.272840, dev fold: 6, dev loss: 18.877140, test fold: 0, test loss: 35.007298, dev MAE: 2.488196, test MAE: 4.075598, dev RMSE: 4.344783, test RMSE: 5.916697, dev R2: 0.011142, test R2: -0.643795
epoch: 2, training loss: 18.113488, dev fold: 6, dev loss: 24.555616, test fold: 0, test loss: 55.002995, dev MAE: 3.484220, test MAE: 5.685130, dev RMSE: 4.955362, test RMSE: 7.416400, dev R2: -0.146107, test R2: -1.555522
epoch: 3, training loss: 17.142633, dev fold: 6, dev loss: 17.991366, test fold: 0, test loss: 35.486938, dev MAE: 3.050704, test MAE: 4.190895, dev RMSE: 4.241623, test RMSE: 5.957091, dev R2: 0.057202, test R2: -0.972379
epoch: 4, training loss: 16.399431, dev fold: 6, dev loss: 20.862481, test fold: 0, test loss: 34.300701, dev MAE: 3.352654, test MAE: 3.950320, dev RMSE: 4.567547, test RMSE: 5.856680, dev R2: 0.139984, test R2: -0.593138
epoch: 5, training loss: 15.716937, dev fold: 6, dev loss: 21.846603, test fold: 0, test loss: 31.677802, dev MAE: 3.530002, test MAE: 3.718420, dev RMSE: 4.674035, test RMSE: 5.628304, dev R2: 0.111187, test R2: -0.482273
epoch: 6, training loss: 15.925627, dev fold: 6, dev loss: 19.998047, test fold: 0, test loss: 33.443476, dev MAE: 3.346180, test MAE: 3.839550, dev RMSE: 4.471918, test RMSE: 5.783034, dev R2: 0.082815, test R2: -0.570365
epoch: 7, training loss: 16.341745, dev fold: 6, dev loss: 20.426258, test fold: 0, test loss: 28.751489, dev MAE: 3.357137, test MAE: 3.590357, dev RMSE: 4.519542, test RMSE: 5.362041, dev R2: 0.069466, test R2: -0.493584
epoch: 8, training loss: 15.613891, dev fold: 6, dev loss: 15.061741, test fold: 0, test loss: 39.022507, dev MAE: 2.645676, test MAE: 4.293139, dev RMSE: 3.880946, test RMSE: 6.246800, dev R2: 0.079856, test R2: -0.803939
epoch: 9, training loss: 15.673477, dev fold: 6, dev loss: 18.429274, test fold: 0, test loss: 35.261141, dev MAE: 3.178741, test MAE: 4.025542, dev RMSE: 4.292933, test RMSE: 5.938109, dev R2: 0.036793, test R2: -0.609926
epoch: 10, training loss: 16.498826, dev fold: 6, dev loss: 22.818316, test fold: 0, test loss: 29.747946, dev MAE: 3.648497, test MAE: 3.531615, dev RMSE: 4.776852, test RMSE: 5.454168, dev R2: -0.046045, test R2: -0.298143
epoch: 11, training loss: 16.515605, dev fold: 6, dev loss: 21.294320, test fold: 0, test loss: 46.161947, dev MAE: 3.250488, test MAE: 5.018043, dev RMSE: 4.614577, test RMSE: 6.794258, dev R2: 0.017817, test R2: -1.037844
epoch: 12, training loss: 15.726958, dev fold: 6, dev loss: 20.139857, test fold: 0, test loss: 39.239447, dev MAE: 3.190921, test MAE: 4.439618, dev RMSE: 4.487745, test RMSE: 6.264140, dev R2: 0.071528, test R2: -0.794124
epoch: 13, training loss: 15.147444, dev fold: 6, dev loss: 22.942815, test fold: 0, test loss: 32.247384, dev MAE: 3.723819, test MAE: 3.806480, dev RMSE: 4.789866, test RMSE: 5.678678, dev R2: -0.038043, test R2: -0.526239
epoch: 14, training loss: 15.300522, dev fold: 6, dev loss: 19.956745, test fold: 0, test loss: 34.998037, dev MAE: 3.001417, test MAE: 4.197663, dev RMSE: 4.467297, test RMSE: 5.915914, dev R2: 0.076978, test R2: -0.856602
epoch: 15, training loss: 14.885362, dev fold: 6, dev loss: 20.347738, test fold: 0, test loss: 33.690844, dev MAE: 3.349041, test MAE: 4.020955, dev RMSE: 4.510847, test RMSE: 5.804381, dev R2: 0.070482, test R2: -0.677416
epoch: 16, training loss: 14.447783, dev fold: 6, dev loss: 18.983984, test fold: 0, test loss: 39.767176, dev MAE: 3.206620, test MAE: 4.445414, dev RMSE: 4.357062, test RMSE: 6.306122, dev R2: 0.005898, test R2: -0.699867
epoch: 17, training loss: 14.715642, dev fold: 6, dev loss: 14.990855, test fold: 0, test loss: 41.718601, dev MAE: 2.698686, test MAE: 4.632137, dev RMSE: 3.871803, test RMSE: 6.458994, dev R2: 0.066487, test R2: -0.857062
epoch: 18, training loss: 14.085405, dev fold: 6, dev loss: 19.736588, test fold: 0, test loss: 35.040173, dev MAE: 3.476918, test MAE: 4.045075, dev RMSE: 4.442588, test RMSE: 5.919474, dev R2: -0.221353, test R2: -0.672644
epoch: 19, training loss: 14.674802, dev fold: 6, dev loss: 17.735500, test fold: 0, test loss: 45.485582, dev MAE: 3.122612, test MAE: 4.894969, dev RMSE: 4.211354, test RMSE: 6.744300, dev R2: 0.066121, test R2: -0.876979
epoch: 20, training loss: 14.633626, dev fold: 6, dev loss: 19.190277, test fold: 0, test loss: 43.029037, dev MAE: 3.024356, test MAE: 4.730806, dev RMSE: 4.380671, test RMSE: 6.559652, dev R2: 0.116694, test R2: -0.917729
epoch: 21, training loss: 14.819231, dev fold: 6, dev loss: 19.992512, test fold: 0, test loss: 30.706351, dev MAE: 3.419044, test MAE: 3.830328, dev RMSE: 4.471299, test RMSE: 5.541331, dev R2: -0.045630, test R2: -0.489375
epoch: 22, training loss: 13.717671, dev fold: 6, dev loss: 21.834686, test fold: 0, test loss: 29.960698, dev MAE: 3.596137, test MAE: 3.674218, dev RMSE: 4.672760, test RMSE: 5.473637, dev R2: -0.002973, test R2: -0.626452
epoch: 23, training loss: 13.260900, dev fold: 6, dev loss: 18.028666, test fold: 0, test loss: 32.619891, dev MAE: 3.136575, test MAE: 3.977291, dev RMSE: 4.246018, test RMSE: 5.711382, dev R2: -0.111331, test R2: -0.664894
epoch: 24, training loss: 13.397593, dev fold: 6, dev loss: 19.632435, test fold: 0, test loss: 43.017876, dev MAE: 3.352620, test MAE: 4.780525, dev RMSE: 4.430850, test RMSE: 6.558801, dev R2: -0.032096, test R2: -1.012900
epoch: 25, training loss: 13.474855, dev fold: 6, dev loss: 19.976155, test fold: 0, test loss: 24.956916, dev MAE: 3.014652, test MAE: 3.629941, dev RMSE: 4.469469, test RMSE: 4.995690, dev R2: 0.093499, test R2: -0.736133
epoch: 26, training loss: 13.171283, dev fold: 6, dev loss: 19.677514, test fold: 0, test loss: 37.699516, dev MAE: 3.307922, test MAE: 4.385592, dev RMSE: 4.435934, test RMSE: 6.139993, dev R2: 0.092391, test R2: -0.574802
epoch: 27, training loss: 13.749517, dev fold: 6, dev loss: 19.649338, test fold: 0, test loss: 41.195158, dev MAE: 3.278535, test MAE: 4.675961, dev RMSE: 4.432757, test RMSE: 6.418345, dev R2: 0.091196, test R2: -0.826951
epoch: 28, training loss: 12.645760, dev fold: 6, dev loss: 21.353380, test fold: 0, test loss: 39.343798, dev MAE: 3.442849, test MAE: 4.513730, dev RMSE: 4.620972, test RMSE: 6.272464, dev R2: 0.025748, test R2: -0.891835
epoch: 29, training loss: 12.175033, dev fold: 6, dev loss: 18.354264, test fold: 0, test loss: 45.480074, dev MAE: 3.091826, test MAE: 5.064305, dev RMSE: 4.284188, test RMSE: 6.743891, dev R2: 0.151514, test R2: -0.890081
epoch: 30, training loss: 12.602810, dev fold: 6, dev loss: 22.434384, test fold: 0, test loss: 44.390245, dev MAE: 3.459883, test MAE: 5.052185, dev RMSE: 4.736495, test RMSE: 6.662600, dev R2: 0.081381, test R2: -1.274629
epoch: 31, training loss: 13.394043, dev fold: 6, dev loss: 24.581303, test fold: 0, test loss: 27.467850, dev MAE: 3.946458, test MAE: 3.612791, dev RMSE: 4.957953, test RMSE: 5.240978, dev R2: -0.125136, test R2: -0.437714
epoch: 0, training loss: 75.547402, dev fold: 7, dev loss: 34.612038, test fold: 0, test loss: 22.577350, dev MAE: 4.982560, test MAE: 4.361914, dev RMSE: 5.883200, test RMSE: 4.751563, dev R2: -2.102547, test R2: -0.126283
epoch: 1, training loss: 26.599761, dev fold: 7, dev loss: 23.208385, test fold: 0, test loss: 20.030719, dev MAE: 3.904232, test MAE: 2.957192, dev RMSE: 4.817508, test RMSE: 4.475569, dev R2: -1.160146, test R2: -0.065253
epoch: 2, training loss: 18.239369, dev fold: 7, dev loss: 22.725671, test fold: 0, test loss: 25.713918, dev MAE: 3.926535, test MAE: 3.112981, dev RMSE: 4.767145, test RMSE: 5.070889, dev R2: -0.989832, test R2: -0.361270
epoch: 3, training loss: 17.512673, dev fold: 7, dev loss: 19.814777, test fold: 0, test loss: 36.490310, dev MAE: 3.592924, test MAE: 3.826367, dev RMSE: 4.451379, test RMSE: 6.040721, dev R2: -0.812284, test R2: -0.532040
epoch: 4, training loss: 17.303020, dev fold: 7, dev loss: 19.060948, test fold: 0, test loss: 36.629097, dev MAE: 3.604298, test MAE: 3.947126, dev RMSE: 4.365884, test RMSE: 6.052198, dev R2: -0.755924, test R2: -0.626284
epoch: 5, training loss: 16.767276, dev fold: 7, dev loss: 22.682997, test fold: 0, test loss: 29.307720, dev MAE: 4.055592, test MAE: 3.383393, dev RMSE: 4.762667, test RMSE: 5.413661, dev R2: -0.870913, test R2: -0.464314
epoch: 6, training loss: 16.766875, dev fold: 7, dev loss: 19.967821, test fold: 0, test loss: 28.796204, dev MAE: 3.664856, test MAE: 3.377385, dev RMSE: 4.468537, test RMSE: 5.366209, dev R2: -0.746156, test R2: -0.434836
epoch: 7, training loss: 16.570882, dev fold: 7, dev loss: 17.531011, test fold: 0, test loss: 33.993658, dev MAE: 3.414296, test MAE: 3.870230, dev RMSE: 4.187005, test RMSE: 5.830408, dev R2: -0.582489, test R2: -0.693811
epoch: 8, training loss: 16.668504, dev fold: 7, dev loss: 18.162998, test fold: 0, test loss: 39.597891, dev MAE: 3.471085, test MAE: 4.208356, dev RMSE: 4.261807, test RMSE: 6.292686, dev R2: -0.690195, test R2: -0.631392
